CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 2 2 1 0.975 2 -3205842.155238155 1
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 3 1 1 0.975 2 -3205842.155238155 2
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 4 1 1 0.975 2 -3205842.155238155 1
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 1 4 1 0.975 2 -3205842.155238155 1
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 3 2 1 0.975 2 -3205842.155238155 2
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 4 2 1 0.975 2 -3205842.155238155 4
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 5 1 1 0.975 2 -2448610.296982288 2
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 6 1 1 0.975 2 -2448610.296982289 2
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 7 1 1 0.975 2 -2448610.296982288 2
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 8 1 1 0.975 2 -2448610.29698229 4
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 4 4 1 0.975 2 -1663578.246499934 12
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 5 3 1 0.975 2 -1445767.865107811 4
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 6 2 1 0.975 2 -1818442.158886185 3
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 5 6 1 0.975 2 7712309.780998231 6
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 6 5 1 0.975 2 3023663.885027855 7
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 4 8 1 0.975 2 10636818.19113292 10
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 3 10 1 0.975 2 13540947.76331313 8
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 2 16 1 0.975 2 9927932.335348107 5
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 6 10 1 0.975 2 34666705.47338374 15
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 7 9 1 0.975 2 30234143.83563508 12
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 5 12 1 0.975 2 36900579.06325294 13
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 4 16 1 0.975 2 41538486.61386016 13
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 3 21 1 0.975 2 39228583.13547204 14
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 7 18 1 0.975 2 54489357.05262058 30
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 8 16 1 0.975 2 53083590.32605888 29
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 6 21 1 0.975 2 56041056.78615541 28
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 5 25 1 0.975 2 56055927.74861236 28
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 4 32 1 0.975 2 55806652.41350238 26
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 8 32 1 0.975 2 56926869.44096033 57
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 9 28 1 0.975 2 56886432.25036094 58
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 7 36 1 0.975 2 57195981.56058317 56
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 6 42 1 0.975 2 57924766.14865132 56
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 5 51 1 0.975 2 57684419.66717337 62
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 9 56 1 0.975 2 58997606.84032654 109
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 10 51 1 0.975 2 58440083.684748 115
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 8 64 1 0.975 2 59251080.33673456 121
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 7 73 1 0.975 2 59399114.12732787 118
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 6 85 1 0.975 2 59376656.80805278 109
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 10 102 1 0.975 2 59949861.49972995 197
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 11 93 1 0.975 2 59875604.85368472 186
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 9 113 1 0.975 2 59850902.05483243 194
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 11 186 1 0.975 2 60151662.75881625 378
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 12 170 1 0.975 2 60089740.08630822 393
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 10 204 1 0.975 2 60158268.0786017 388
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 9 227 1 0.975 2 60149265.95845152 392
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 12 341 1 0.975 2 60183631.25365148 787
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 13 315 1 0.975 2 60228521.37924828 803
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 14 292 1 0.975 2 60208317.31698711 804
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 13 630 1 0.975 2 60254393.47171275 1595
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 14 585 1 0.975 2 60256813.59012744 1544
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 15 546 1 0.975 2 60252761.03194956 1492
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 14 1170 1 0.975 2 60258535.9574871 3105
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 15 1092 1 0.975 2 60258523.98155995 2988
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 13 1260 1 0.975 2 60258478.30866774 3169
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 15 2184 1 0.975 2 60258617.43755627 5900
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 16 2048 1 0.975 2 60258716.95990421 6119
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 17 1927 1 0.975 2 60258699.57947368 6113
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 16 4096 1 0.975 2 60258718.90830825 11931
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 17 3855 1 0.975 2 60258732.44160637 12688
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 18 3640 1 0.975 2 60258722.64548197 11874
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 1 2 1 0.9975 2 -3205842.155238155 2
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 2 1 1 0.9975 2 -3205842.155238155 1
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 1 2 1 0.9975 2 -3205842.155238155 2
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 2 1 1 0.9975 2 -3205842.155238155 1
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 2 2 1 0.9975 2 -3205842.155238155 2
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 3 1 1 0.9975 2 -3205842.155238155 2
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 4 1 1 0.9975 2 -3205842.155238155 2
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 1 4 1 0.9975 2 -3205842.155238155 1
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 3 2 1 0.9975 2 -3205842.155238155 2
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 4 2 1 0.9975 2 -3205842.155238155 3
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 5 1 1 0.9975 2 -2640433.953612148 2
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 6 1 1 0.9975 2 -2640433.953612148 3
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 7 1 1 0.9975 2 -2640433.953612148 2
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 8 1 1 0.9975 2 -2640433.953612149 4
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 4 4 1 0.9975 2 -1857641.646809011 21
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 5 3 1 0.9975 2 -1872329.777504257 3
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 3 5 1 0.9975 2 -3205842.155238155 3
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 5 6 1 0.9975 2 4890028.667152081 7
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 6 5 1 0.9975 2 155358.263866954 10
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 4 8 1 0.9975 2 14659836.55409623 7
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 3 10 1 0.9975 2 6969175.818142808 6
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 6 10 1 0.9975 2 41827925.52674571 13
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 7 9 1 0.9975 2 39784598.96763706 11
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 5 12 1 0.9975 2 45757674.68137523 10
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 4 16 1 0.9975 2 48684620.46405564 19
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 3 21 1 0.9975 2 48118260.41518766 14
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 7 18 1 0.9975 2 50436595.00357933 28
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 8 16 1 0.9975 2 49923091.33850847 29
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 6 21 1 0.9975 2 50757470.50635497 26
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 5 25 1 0.9975 2 48918088.60061049 26
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 8 32 1 0.9975 2 48570800.09247544 49
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 9 28 1 0.9975 2 48858339.19359238 46
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 10 25 1 0.9975 2 48934820.91837832 49
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 11 23 1 0.9975 2 52049809.61678468 53
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 12 21 1 0.9975 2 50757470.50635497 49
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 9 56 1 0.9975 2 50900294.8011713 103
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 10 51 1 0.9975 2 49825743.16901448 99
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 8 64 1 0.9975 2 53736652.9552578 93
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 7 73 1 0.9975 2 55857562.72911593 92
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 6 85 1 0.9975 2 57521822.24026786 98
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 5 102 1 0.9975 2 56984965.70836453 97
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 10 102 1 0.9975 2 57487674.5229848 187
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 11 93 1 0.9975 2 57096108.64454355 205
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 9 113 1 0.9975 2 58507148.96311662 185
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 8 128 1 0.9975 2 59330286.18313327 194
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 7 146 1 0.9975 2 59525501.60601641 192
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 6 170 1 0.9975 2 58140098.68918025 209
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 11 186 1 0.9975 2 59730037.60183389 376
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 12 170 1 0.9975 2 59209464.36443642 389
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 10 204 1 0.9975 2 60129461.56293563 377
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 9 227 1 0.9975 2 60155580.00272197 384
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 8 256 1 0.9975 2 60109215.05398612 386
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 12 341 1 0.9975 2 60253136.78189915 777
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 13 315 1 0.9975 2 60249438.01596658 774
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 11 372 1 0.9975 2 60242350.34595202 744
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 13 630 1 0.9975 2 60258358.96106373 1500
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 14 585 1 0.9975 2 60258371.30330268 1513
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 15 546 1 0.9975 2 60258464.91118073 1547
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 16 512 1 0.9975 2 60257917.53391892 1554
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 14 1170 1 0.9975 2 60258673.18054857 3207
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 15 1092 1 0.9975 2 60258694.27422909 3019
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 16 1024 1 0.9975 2 60258673.86889455 3040
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 15 2184 1 0.9975 2 60258714.0620197 6004
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 16 2048 1 0.9975 2 60258722.44917487 6066
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 17 1927 1 0.9975 2 60258741.36159484 5899
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 18 1820 1 0.9975 2 60258739.00565938 5938
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 16 4096 1 0.9975 2 60258728.6212128 12203
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 17 3855 1 0.9975 2 60258742.39349347 11534
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 18 3640 1 0.9975 2 60258745.18405229 12280
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 19 3449 1 0.9975 2 60258747.05563267 12043
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 20 3276 1 0.9975 2 60258743.55923156 12031
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 17 7710 1 0.9975 2 60258745.63302439 23762
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 18 7281 1 0.9975 2 60258746.93308769 23815
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 19 6898 1 0.9975 2 60258750.15573042 23320
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 20 6553 1 0.9975 2 60258748.63326047 24782
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 18 14563 1 0.9975 2 60258750.34913002 47119
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 19 13797 1 0.9975 2 60258750.84450864 46652
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 20 13107 1 0.9975 2 60258749.82418165 47784
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 19 27594 1 0.9975 2 60258751.80518743 94046
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 20 26214 1 0.9975 2 60258753.42751618 94070
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 21 24966 1 0.9975 2 60258753.39550877 94696
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 20 52428 1 0.9975 2 60258753.3970908 185755
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 21 49932 1 0.9975 2 60258753.33615711 184789
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 19 55188 1 0.9975 2 60258752.06681076 192117
